,imgA,imgB,imgA_seg,imgB_seg
4990,img/WOMEN/Dresses/id_00004834/01_1_front.jpg,img/WOMEN/Dresses/id_00004834/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00004834/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004834/01_2_side_segment.png
4996,img/WOMEN/Dresses/id_00001414/04_2_side.jpg,img/WOMEN/Dresses/id_00001414/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00001414/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00001414/04_1_front_segment.png
5001,img/WOMEN/Cardigans/id_00003805/02_1_front.jpg,img/WOMEN/Cardigans/id_00003805/02_2_side.jpg,img_seg/WOMEN/Cardigans/id_00003805/02_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00003805/02_2_side_segment.png
5012,img/MEN/Shirts_Polos/id_00001802/02_1_front.jpg,img/MEN/Shirts_Polos/id_00001802/02_2_side.jpg,img_seg/MEN/Shirts_Polos/id_00001802/02_1_front_segment.png,img_seg/MEN/Shirts_Polos/id_00001802/02_2_side_segment.png
5020,img/WOMEN/Dresses/id_00000224/06_2_side.jpg,img/WOMEN/Dresses/id_00000224/06_1_front.jpg,img_seg/WOMEN/Dresses/id_00000224/06_2_side_segment.png,img_seg/WOMEN/Dresses/id_00000224/06_1_front_segment.png
5024,img/WOMEN/Jackets_Coats/id_00000475/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00000475/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00000475/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000475/02_2_side_segment.png
5029,img/MEN/Suiting/id_00000932/01_1_front.jpg,img/MEN/Suiting/id_00000932/01_2_side.jpg,img_seg/MEN/Suiting/id_00000932/01_1_front_segment.png,img_seg/MEN/Suiting/id_00000932/01_2_side_segment.png
5030,img/WOMEN/Dresses/id_00003651/06_1_front.jpg,img/WOMEN/Dresses/id_00003651/06_2_side.jpg,img_seg/WOMEN/Dresses/id_00003651/06_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003651/06_2_side_segment.png
5039,img/WOMEN/Blouses_Shirts/id_00007347/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007347/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007347/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007347/01_1_front_segment.png
5042,img/WOMEN/Tees_Tanks/id_00005308/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005308/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005308/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005308/03_2_side_segment.png
5044,img/WOMEN/Tees_Tanks/id_00005664/07_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005664/07_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005664/07_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005664/07_2_side_segment.png
5048,img/WOMEN/Tees_Tanks/id_00007452/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007452/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007452/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007452/03_1_front_segment.png
5052,img/WOMEN/Cardigans/id_00000010/02_2_side.jpg,img/WOMEN/Cardigans/id_00000010/02_1_front.jpg,img_seg/WOMEN/Cardigans/id_00000010/02_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00000010/02_1_front_segment.png
5058,img/WOMEN/Jackets_Coats/id_00003012/05_1_front.jpg,img/WOMEN/Jackets_Coats/id_00003012/05_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00003012/05_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00003012/05_2_side_segment.png
5061,img/WOMEN/Sweaters/id_00007221/05_1_front.jpg,img/WOMEN/Sweaters/id_00007221/05_2_side.jpg,img_seg/WOMEN/Sweaters/id_00007221/05_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00007221/05_2_side_segment.png
5075,img/WOMEN/Graphic_Tees/id_00002180/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00002180/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00002180/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00002180/01_1_front_segment.png
5078,img/WOMEN/Blouses_Shirts/id_00001419/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001419/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001419/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001419/04_2_side_segment.png
5082,img/WOMEN/Blouses_Shirts/id_00001451/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001451/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001451/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001451/01_2_side_segment.png
5100,img/WOMEN/Sweaters/id_00004283/03_1_front.jpg,img/WOMEN/Sweaters/id_00004283/03_2_side.jpg,img_seg/WOMEN/Sweaters/id_00004283/03_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00004283/03_2_side_segment.png
5102,img/WOMEN/Blouses_Shirts/id_00007196/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007196/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007196/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007196/05_1_front_segment.png
5109,img/MEN/Sweatshirts_Hoodies/id_00006147/02_2_side.jpg,img/MEN/Sweatshirts_Hoodies/id_00006147/02_1_front.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00006147/02_2_side_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00006147/02_1_front_segment.png
5110,img/WOMEN/Tees_Tanks/id_00001590/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001590/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001590/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001590/06_2_side_segment.png
5115,img/WOMEN/Sweaters/id_00000291/04_1_front.jpg,img/WOMEN/Sweaters/id_00000291/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00000291/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00000291/04_2_side_segment.png
5117,img/WOMEN/Dresses/id_00001989/04_2_side.jpg,img/WOMEN/Dresses/id_00001989/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00001989/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00001989/04_1_front_segment.png
5145,img/WOMEN/Cardigans/id_00002041/02_1_front.jpg,img/WOMEN/Cardigans/id_00002041/02_2_side.jpg,img_seg/WOMEN/Cardigans/id_00002041/02_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00002041/02_2_side_segment.png
5151,img/WOMEN/Dresses/id_00005051/02_1_front.jpg,img/WOMEN/Dresses/id_00005051/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00005051/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005051/02_2_side_segment.png
5162,img/WOMEN/Rompers_Jumpsuits/id_00001038/04_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00001038/04_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00001038/04_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00001038/04_1_front_segment.png
5180,img/WOMEN/Tees_Tanks/id_00006863/45_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006863/45_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006863/45_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006863/45_1_front_segment.png
5186,img/WOMEN/Blouses_Shirts/id_00003498/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003498/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003498/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003498/01_2_side_segment.png
5195,img/WOMEN/Blouses_Shirts/id_00007773/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007773/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007773/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007773/03_2_side_segment.png
5206,img/WOMEN/Tees_Tanks/id_00007344/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007344/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007344/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007344/02_1_front_segment.png
5216,img/WOMEN/Tees_Tanks/id_00002172/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002172/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002172/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002172/01_2_side_segment.png
5221,img/WOMEN/Blouses_Shirts/id_00003610/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003610/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003610/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003610/04_1_front_segment.png
5229,img/WOMEN/Sweatshirts_Hoodies/id_00006673/02_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00006673/02_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00006673/02_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00006673/02_2_side_segment.png
5245,img/MEN/Tees_Tanks/id_00001483/01_2_side.jpg,img/MEN/Tees_Tanks/id_00001483/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00001483/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00001483/01_1_front_segment.png
5253,img/WOMEN/Blouses_Shirts/id_00006606/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006606/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006606/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006606/05_1_front_segment.png
5259,img/WOMEN/Graphic_Tees/id_00003024/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00003024/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00003024/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00003024/01_2_side_segment.png
5262,img/WOMEN/Tees_Tanks/id_00005413/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005413/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005413/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005413/03_1_front_segment.png
5265,img/WOMEN/Sweatshirts_Hoodies/id_00000427/01_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00000427/01_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00000427/01_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00000427/01_2_side_segment.png
5276,img/WOMEN/Dresses/id_00007132/06_2_side.jpg,img/WOMEN/Dresses/id_00007132/06_1_front.jpg,img_seg/WOMEN/Dresses/id_00007132/06_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007132/06_1_front_segment.png
5277,img/WOMEN/Blouses_Shirts/id_00006269/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006269/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006269/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006269/04_2_side_segment.png
5283,img/WOMEN/Sweaters/id_00000014/01_2_side.jpg,img/WOMEN/Sweaters/id_00000014/01_1_front.jpg,img_seg/WOMEN/Sweaters/id_00000014/01_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00000014/01_1_front_segment.png
5301,img/WOMEN/Sweaters/id_00003238/03_2_side.jpg,img/WOMEN/Sweaters/id_00003238/03_1_front.jpg,img_seg/WOMEN/Sweaters/id_00003238/03_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00003238/03_1_front_segment.png
5304,img/WOMEN/Blouses_Shirts/id_00004585/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004585/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004585/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004585/02_1_front_segment.png
5326,img/WOMEN/Blouses_Shirts/id_00000737/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000737/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000737/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000737/02_2_side_segment.png
5328,img/WOMEN/Sweaters/id_00003671/01_1_front.jpg,img/WOMEN/Sweaters/id_00003671/01_2_side.jpg,img_seg/WOMEN/Sweaters/id_00003671/01_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00003671/01_2_side_segment.png
5337,img/WOMEN/Sweaters/id_00002655/01_1_front.jpg,img/WOMEN/Sweaters/id_00002655/01_2_side.jpg,img_seg/WOMEN/Sweaters/id_00002655/01_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00002655/01_2_side_segment.png
5353,img/WOMEN/Blouses_Shirts/id_00003658/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003658/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003658/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003658/01_1_front_segment.png
5354,img/MEN/Sweatshirts_Hoodies/id_00003853/03_1_front.jpg,img/MEN/Sweatshirts_Hoodies/id_00003853/03_2_side.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00003853/03_1_front_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00003853/03_2_side_segment.png
5365,img/WOMEN/Tees_Tanks/id_00004768/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00004768/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00004768/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004768/01_1_front_segment.png
5373,img/WOMEN/Tees_Tanks/id_00006342/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006342/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006342/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006342/05_2_side_segment.png
5388,img/WOMEN/Blouses_Shirts/id_00003749/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003749/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003749/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003749/02_1_front_segment.png
5400,img/WOMEN/Dresses/id_00003695/02_1_front.jpg,img/WOMEN/Dresses/id_00003695/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00003695/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003695/02_2_side_segment.png
5401,img/MEN/Tees_Tanks/id_00001059/03_2_side.jpg,img/MEN/Tees_Tanks/id_00001059/03_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00001059/03_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00001059/03_1_front_segment.png
5405,img/WOMEN/Dresses/id_00000035/04_1_front.jpg,img/WOMEN/Dresses/id_00000035/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00000035/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00000035/04_2_side_segment.png
5406,img/WOMEN/Blouses_Shirts/id_00003102/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003102/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003102/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003102/01_2_side_segment.png
5407,img/WOMEN/Dresses/id_00007650/03_2_side.jpg,img/WOMEN/Dresses/id_00007650/03_1_front.jpg,img_seg/WOMEN/Dresses/id_00007650/03_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007650/03_1_front_segment.png
5409,img/WOMEN/Jackets_Coats/id_00005645/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00005645/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00005645/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00005645/02_2_side_segment.png
5410,img/WOMEN/Tees_Tanks/id_00001538/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001538/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001538/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001538/01_2_side_segment.png
5412,img/WOMEN/Tees_Tanks/id_00006863/72_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006863/72_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006863/72_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006863/72_2_side_segment.png
5418,img/WOMEN/Tees_Tanks/id_00006713/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006713/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006713/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006713/02_2_side_segment.png
5420,img/WOMEN/Cardigans/id_00002121/39_1_front.jpg,img/WOMEN/Cardigans/id_00002121/39_2_side.jpg,img_seg/WOMEN/Cardigans/id_00002121/39_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00002121/39_2_side_segment.png
5423,img/WOMEN/Dresses/id_00006076/01_1_front.jpg,img/WOMEN/Dresses/id_00006076/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00006076/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006076/01_2_side_segment.png
5434,img/WOMEN/Tees_Tanks/id_00006421/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006421/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006421/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006421/08_1_front_segment.png
5443,img/WOMEN/Sweaters/id_00001671/01_2_side.jpg,img/WOMEN/Sweaters/id_00001671/01_1_front.jpg,img_seg/WOMEN/Sweaters/id_00001671/01_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00001671/01_1_front_segment.png
5454,img/WOMEN/Blouses_Shirts/id_00001837/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001837/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001837/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001837/04_2_side_segment.png
5457,img/WOMEN/Dresses/id_00004786/02_2_side.jpg,img/WOMEN/Dresses/id_00004786/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00004786/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004786/02_1_front_segment.png
5459,img/WOMEN/Tees_Tanks/id_00003343/27_1_front.jpg,img/WOMEN/Tees_Tanks/id_00003343/27_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00003343/27_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003343/27_2_side_segment.png
5471,img/WOMEN/Blouses_Shirts/id_00006506/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006506/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006506/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006506/05_1_front_segment.png
5473,img/WOMEN/Blouses_Shirts/id_00006606/08_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006606/08_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006606/08_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006606/08_1_front_segment.png
5474,img/WOMEN/Blouses_Shirts/id_00001840/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001840/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001840/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001840/04_1_front_segment.png
5480,img/WOMEN/Blouses_Shirts/id_00000588/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00000588/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000588/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000588/03_1_front_segment.png
5482,img/WOMEN/Tees_Tanks/id_00002094/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002094/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002094/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002094/03_1_front_segment.png
5488,img/WOMEN/Dresses/id_00000301/04_2_side.jpg,img/WOMEN/Dresses/id_00000301/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00000301/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00000301/04_1_front_segment.png
5491,img/MEN/Tees_Tanks/id_00006756/01_1_front.jpg,img/MEN/Tees_Tanks/id_00006756/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00006756/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00006756/01_2_side_segment.png
5493,img/WOMEN/Graphic_Tees/id_00001230/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00001230/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00001230/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00001230/01_1_front_segment.png
5495,img/WOMEN/Blouses_Shirts/id_00006506/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006506/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006506/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006506/05_2_side_segment.png
5500,img/WOMEN/Tees_Tanks/id_00007147/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007147/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007147/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007147/02_1_front_segment.png
5506,img/MEN/Tees_Tanks/id_00001774/30_1_front.jpg,img/MEN/Tees_Tanks/id_00001774/30_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00001774/30_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00001774/30_2_side_segment.png
5516,img/MEN/Tees_Tanks/id_00003203/01_1_front.jpg,img/MEN/Tees_Tanks/id_00003203/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00003203/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00003203/01_2_side_segment.png
5519,img/WOMEN/Tees_Tanks/id_00001848/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001848/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001848/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001848/04_2_side_segment.png
5524,img/WOMEN/Dresses/id_00002517/01_2_side.jpg,img/WOMEN/Dresses/id_00002517/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00002517/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002517/01_1_front_segment.png
5533,img/WOMEN/Blouses_Shirts/id_00003964/13_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003964/13_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003964/13_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003964/13_2_side_segment.png
5536,img/WOMEN/Tees_Tanks/id_00003917/25_1_front.jpg,img/WOMEN/Tees_Tanks/id_00003917/25_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00003917/25_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003917/25_2_side_segment.png
5539,img/WOMEN/Dresses/id_00007785/07_2_side.jpg,img/WOMEN/Dresses/id_00007785/07_1_front.jpg,img_seg/WOMEN/Dresses/id_00007785/07_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007785/07_1_front_segment.png
5547,img/WOMEN/Tees_Tanks/id_00006863/25_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006863/25_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006863/25_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006863/25_2_side_segment.png
5561,img/MEN/Tees_Tanks/id_00002638/01_2_side.jpg,img/MEN/Tees_Tanks/id_00002638/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00002638/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00002638/01_1_front_segment.png
5569,img/WOMEN/Cardigans/id_00001369/02_2_side.jpg,img/WOMEN/Cardigans/id_00001369/02_1_front.jpg,img_seg/WOMEN/Cardigans/id_00001369/02_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00001369/02_1_front_segment.png
5575,img/WOMEN/Tees_Tanks/id_00007664/10_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007664/10_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007664/10_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007664/10_2_side_segment.png
5589,img/WOMEN/Blouses_Shirts/id_00005822/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005822/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005822/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005822/02_1_front_segment.png
5598,img/WOMEN/Tees_Tanks/id_00003405/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003405/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003405/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003405/05_1_front_segment.png
5600,img/WOMEN/Blouses_Shirts/id_00005841/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00005841/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005841/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005841/02_2_side_segment.png
5602,img/MEN/Shirts_Polos/id_00006790/09_2_side.jpg,img/MEN/Shirts_Polos/id_00006790/09_1_front.jpg,img_seg/MEN/Shirts_Polos/id_00006790/09_2_side_segment.png,img_seg/MEN/Shirts_Polos/id_00006790/09_1_front_segment.png
5613,img/WOMEN/Rompers_Jumpsuits/id_00007341/02_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00007341/02_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00007341/02_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00007341/02_2_side_segment.png
5616,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006389/07_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006389/07_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006389/07_2_side_segment.png
5619,img/WOMEN/Jackets_Coats/id_00005234/05_2_side.jpg,img/WOMEN/Jackets_Coats/id_00005234/05_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00005234/05_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00005234/05_1_front_segment.png
5623,img/WOMEN/Sweaters/id_00007694/04_1_front.jpg,img/WOMEN/Sweaters/id_00007694/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00007694/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00007694/04_2_side_segment.png
5630,img/WOMEN/Tees_Tanks/id_00001801/19_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001801/19_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001801/19_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001801/19_1_front_segment.png
5668,img/WOMEN/Dresses/id_00002434/02_2_side.jpg,img/WOMEN/Dresses/id_00002434/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00002434/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002434/02_1_front_segment.png
